clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution
v_PlayingTabla_g02_c02,test/PlayingTabla/v_PlayingTabla_g02_c02.pt,PlayingTabla,290,11.6,25.0,320,240,320x240
v_PlayingTabla_g17_c01,test/PlayingTabla/v_PlayingTabla_g17_c01.pt,PlayingTabla,234,9.36,25.0,320,240,320x240
v_PlayingTabla_g24_c02,test/PlayingTabla/v_PlayingTabla_g24_c02.pt,PlayingTabla,278,11.12,25.0,320,240,320x240
v_PlayingTabla_g16_c03,test/PlayingTabla/v_PlayingTabla_g16_c03.pt,PlayingTabla,208,8.32,25.0,320,240,320x240
v_BandMarching_g25_c07,test/BandMarching/v_BandMarching_g25_c07.pt,BandMarching,214,8.56,25.0,320,240,320x240
v_BandMarching_g20_c01,test/BandMarching/v_BandMarching_g20_c01.pt,BandMarching,176,7.04,25.0,320,240,320x240
v_BandMarching_g09_c07,test/BandMarching/v_BandMarching_g09_c07.pt,BandMarching,132,5.28,25.0,320,240,320x240
v_BandMarching_g10_c05,test/BandMarching/v_BandMarching_g10_c05.pt,BandMarching,188,7.52,25.0,320,240,320x240
v_BandMarching_g14_c06,test/BandMarching/v_BandMarching_g14_c06.pt,BandMarching,207,8.28,25.0,320,240,320x240
v_BandMarching_g12_c01,test/BandMarching/v_BandMarching_g12_c01.pt,BandMarching,488,19.52,25.0,320,240,320x240
v_BandMarching_g22_c02,test/BandMarching/v_BandMarching_g22_c02.pt,BandMarching,131,5.24,25.0,320,240,320x240
v_BandMarching_g15_c04,test/BandMarching/v_BandMarching_g15_c04.pt,BandMarching,257,10.28,25.0,320,240,320x240
v_BandMarching_g01_c03,test/BandMarching/v_BandMarching_g01_c03.pt,BandMarching,151,6.04,25.0,320,240,320x240
v_BandMarching_g15_c05,test/BandMarching/v_BandMarching_g15_c05.pt,BandMarching,471,18.84,25.0,320,240,320x240
v_BandMarching_g05_c04,test/BandMarching/v_BandMarching_g05_c04.pt,BandMarching,89,3.56,25.0,320,240,320x240
v_BandMarching_g11_c02,test/BandMarching/v_BandMarching_g11_c02.pt,BandMarching,301,12.04,25.0,320,240,320x240
v_BandMarching_g12_c03,test/BandMarching/v_BandMarching_g12_c03.pt,BandMarching,260,10.4,25.0,320,240,320x240
v_BandMarching_g02_c01,test/BandMarching/v_BandMarching_g02_c01.pt,BandMarching,156,6.24,25.0,320,240,320x240
v_BandMarching_g17_c04,test/BandMarching/v_BandMarching_g17_c04.pt,BandMarching,146,5.84,25.0,320,240,320x240
v_BandMarching_g02_c03,test/BandMarching/v_BandMarching_g02_c03.pt,BandMarching,123,4.92,25.0,320,240,320x240
v_BandMarching_g14_c03,test/BandMarching/v_BandMarching_g14_c03.pt,BandMarching,220,8.8,25.0,320,240,320x240
v_BandMarching_g09_c06,test/BandMarching/v_BandMarching_g09_c06.pt,BandMarching,118,4.72,25.0,320,240,320x240
v_BandMarching_g02_c07,test/BandMarching/v_BandMarching_g02_c07.pt,BandMarching,145,5.8,25.0,320,240,320x240
v_BandMarching_g10_c04,test/BandMarching/v_BandMarching_g10_c04.pt,BandMarching,161,6.44,25.0,320,240,320x240
v_MoppingFloor_g03_c01,test/MoppingFloor/v_MoppingFloor_g03_c01.pt,MoppingFloor,116,4.64,25.0,320,240,320x240
v_MoppingFloor_g21_c01,test/MoppingFloor/v_MoppingFloor_g21_c01.pt,MoppingFloor,192,7.68,25.0,320,240,320x240
v_MoppingFloor_g10_c02,test/MoppingFloor/v_MoppingFloor_g10_c02.pt,MoppingFloor,221,8.84,25.0,320,240,320x240
v_MoppingFloor_g12_c02,test/MoppingFloor/v_MoppingFloor_g12_c02.pt,MoppingFloor,145,5.8,25.0,320,240,320x240
v_MoppingFloor_g18_c03,test/MoppingFloor/v_MoppingFloor_g18_c03.pt,MoppingFloor,104,4.16,25.0,320,240,320x240
v_MoppingFloor_g04_c05,test/MoppingFloor/v_MoppingFloor_g04_c05.pt,MoppingFloor,280,11.2,25.0,320,240,320x240
v_MoppingFloor_g07_c01,test/MoppingFloor/v_MoppingFloor_g07_c01.pt,MoppingFloor,158,6.32,25.0,320,240,320x240
v_MoppingFloor_g18_c02,test/MoppingFloor/v_MoppingFloor_g18_c02.pt,MoppingFloor,110,4.4,25.0,320,240,320x240
v_MoppingFloor_g05_c01,test/MoppingFloor/v_MoppingFloor_g05_c01.pt,MoppingFloor,286,11.44,25.0,320,240,320x240
v_MoppingFloor_g15_c04,test/MoppingFloor/v_MoppingFloor_g15_c04.pt,MoppingFloor,137,5.48,25.0,320,240,320x240
v_MoppingFloor_g07_c04,test/MoppingFloor/v_MoppingFloor_g07_c04.pt,MoppingFloor,204,8.16,25.0,320,240,320x240
v_MoppingFloor_g08_c01,test/MoppingFloor/v_MoppingFloor_g08_c01.pt,MoppingFloor,274,10.96,25.0,320,240,320x240
v_MoppingFloor_g17_c04,test/MoppingFloor/v_MoppingFloor_g17_c04.pt,MoppingFloor,269,10.76,25.0,320,240,320x240
v_MoppingFloor_g07_c05,test/MoppingFloor/v_MoppingFloor_g07_c05.pt,MoppingFloor,126,5.04,25.0,320,240,320x240
v_PushUps_g18_c03,test/PushUps/v_PushUps_g18_c03.pt,PushUps,75,3.0,25.0,320,240,320x240
v_PushUps_g07_c04,test/PushUps/v_PushUps_g07_c04.pt,PushUps,77,3.08,25.0,320,240,320x240
v_PushUps_g10_c04,test/PushUps/v_PushUps_g10_c04.pt,PushUps,71,2.84,25.0,320,240,320x240
v_PushUps_g09_c03,test/PushUps/v_PushUps_g09_c03.pt,PushUps,84,3.36,25.0,320,240,320x240
v_PushUps_g07_c01,test/PushUps/v_PushUps_g07_c01.pt,PushUps,74,2.96,25.0,320,240,320x240
v_PushUps_g15_c03,test/PushUps/v_PushUps_g15_c03.pt,PushUps,85,3.4,25.0,320,240,320x240
v_PushUps_g17_c04,test/PushUps/v_PushUps_g17_c04.pt,PushUps,79,3.16,25.0,320,240,320x240
v_PushUps_g19_c04,test/PushUps/v_PushUps_g19_c04.pt,PushUps,76,3.04,25.0,320,240,320x240
v_PushUps_g03_c01,test/PushUps/v_PushUps_g03_c01.pt,PushUps,72,2.88,25.0,320,240,320x240
v_PushUps_g16_c03,test/PushUps/v_PushUps_g16_c03.pt,PushUps,33,1.32,25.0,320,240,320x240
v_PushUps_g10_c02,test/PushUps/v_PushUps_g10_c02.pt,PushUps,62,2.48,25.0,320,240,320x240
v_PushUps_g12_c01,test/PushUps/v_PushUps_g12_c01.pt,PushUps,74,2.96,25.0,320,240,320x240
v_PushUps_g05_c02,test/PushUps/v_PushUps_g05_c02.pt,PushUps,150,6.0,25.0,320,240,320x240
v_MilitaryParade_g02_c04,test/MilitaryParade/v_MilitaryParade_g02_c04.pt,MilitaryParade,119,4.76,25.0,320,240,320x240
v_MilitaryParade_g05_c04,test/MilitaryParade/v_MilitaryParade_g05_c04.pt,MilitaryParade,105,4.2,25.0,320,240,320x240
v_MilitaryParade_g24_c02,test/MilitaryParade/v_MilitaryParade_g24_c02.pt,MilitaryParade,109,4.36,25.0,320,240,320x240
v_MilitaryParade_g25_c03,test/MilitaryParade/v_MilitaryParade_g25_c03.pt,MilitaryParade,128,5.12,25.0,320,240,320x240
v_MilitaryParade_g24_c03,test/MilitaryParade/v_MilitaryParade_g24_c03.pt,MilitaryParade,101,4.04,25.0,320,240,320x240
v_MilitaryParade_g02_c01,test/MilitaryParade/v_MilitaryParade_g02_c01.pt,MilitaryParade,93,3.72,25.0,320,240,320x240
v_MilitaryParade_g21_c03,test/MilitaryParade/v_MilitaryParade_g21_c03.pt,MilitaryParade,122,4.88,25.0,320,240,320x240
v_MilitaryParade_g07_c04,test/MilitaryParade/v_MilitaryParade_g07_c04.pt,MilitaryParade,156,6.24,25.0,320,240,320x240
v_MilitaryParade_g09_c01,test/MilitaryParade/v_MilitaryParade_g09_c01.pt,MilitaryParade,99,3.96,25.0,320,240,320x240
v_MilitaryParade_g13_c01,test/MilitaryParade/v_MilitaryParade_g13_c01.pt,MilitaryParade,138,5.52,25.0,320,240,320x240
v_MilitaryParade_g25_c06,test/MilitaryParade/v_MilitaryParade_g25_c06.pt,MilitaryParade,123,4.92,25.0,320,240,320x240
v_MilitaryParade_g12_c04,test/MilitaryParade/v_MilitaryParade_g12_c04.pt,MilitaryParade,118,4.72,25.0,320,240,320x240
v_MilitaryParade_g17_c02,test/MilitaryParade/v_MilitaryParade_g17_c02.pt,MilitaryParade,138,5.52,25.0,320,240,320x240
v_MilitaryParade_g05_c02,test/MilitaryParade/v_MilitaryParade_g05_c02.pt,MilitaryParade,110,4.4,25.0,320,240,320x240
v_MilitaryParade_g19_c02,test/MilitaryParade/v_MilitaryParade_g19_c02.pt,MilitaryParade,138,5.52,25.0,320,240,320x240
v_MilitaryParade_g17_c03,test/MilitaryParade/v_MilitaryParade_g17_c03.pt,MilitaryParade,138,5.52,25.0,320,240,320x240
v_Drumming_g19_c03,test/Drumming/v_Drumming_g19_c03.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g22_c03,test/Drumming/v_Drumming_g22_c03.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g12_c04,test/Drumming/v_Drumming_g12_c04.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g03_c02,test/Drumming/v_Drumming_g03_c02.pt,Drumming,231,9.24,25.0,320,240,320x240
v_Drumming_g05_c03,test/Drumming/v_Drumming_g05_c03.pt,Drumming,176,7.04,25.0,320,240,320x240
v_Drumming_g04_c07,test/Drumming/v_Drumming_g04_c07.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g03_c03,test/Drumming/v_Drumming_g03_c03.pt,Drumming,111,4.44,25.0,320,240,320x240
v_Drumming_g22_c02,test/Drumming/v_Drumming_g22_c02.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g14_c02,test/Drumming/v_Drumming_g14_c02.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g19_c07,test/Drumming/v_Drumming_g19_c07.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g23_c02,test/Drumming/v_Drumming_g23_c02.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g18_c01,test/Drumming/v_Drumming_g18_c01.pt,Drumming,202,8.08,25.0,320,240,320x240
v_Drumming_g13_c04,test/Drumming/v_Drumming_g13_c04.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g11_c02,test/Drumming/v_Drumming_g11_c02.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g23_c05,test/Drumming/v_Drumming_g23_c05.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g18_c03,test/Drumming/v_Drumming_g18_c03.pt,Drumming,259,10.36,25.0,320,240,320x240
v_Drumming_g25_c01,test/Drumming/v_Drumming_g25_c01.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g14_c05,test/Drumming/v_Drumming_g14_c05.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g07_c07,test/Drumming/v_Drumming_g07_c07.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g25_c03,test/Drumming/v_Drumming_g25_c03.pt,Drumming,300,12.0,25.0,320,240,320x240
v_Drumming_g14_c04,test/Drumming/v_Drumming_g14_c04.pt,Drumming,261,10.44,25.0,320,240,320x240
v_BasketballDunk_g25_c01,test/BasketballDunk/v_BasketballDunk_g25_c01.pt,BasketballDunk,82,3.28,25.0,320,240,320x240
v_BasketballDunk_g01_c02,test/BasketballDunk/v_BasketballDunk_g01_c02.pt,BasketballDunk,65,2.6,25.0,320,240,320x240
v_BasketballDunk_g08_c04,test/BasketballDunk/v_BasketballDunk_g08_c04.pt,BasketballDunk,59,2.36,25.0,320,240,320x240
v_BasketballDunk_g01_c04,test/BasketballDunk/v_BasketballDunk_g01_c04.pt,BasketballDunk,61,2.44,25.0,320,240,320x240
v_BasketballDunk_g01_c05,test/BasketballDunk/v_BasketballDunk_g01_c05.pt,BasketballDunk,66,2.64,25.0,320,240,320x240
v_BasketballDunk_g02_c01,test/BasketballDunk/v_BasketballDunk_g02_c01.pt,BasketballDunk,56,2.24,25.0,320,240,320x240
v_BasketballDunk_g11_c04,test/BasketballDunk/v_BasketballDunk_g11_c04.pt,BasketballDunk,86,3.44,25.0,320,240,320x240
v_BasketballDunk_g16_c04,test/BasketballDunk/v_BasketballDunk_g16_c04.pt,BasketballDunk,59,2.36,25.0,320,240,320x240
v_BasketballDunk_g25_c04,test/BasketballDunk/v_BasketballDunk_g25_c04.pt,BasketballDunk,89,3.56,25.0,320,240,320x240
v_BasketballDunk_g17_c05,test/BasketballDunk/v_BasketballDunk_g17_c05.pt,BasketballDunk,61,2.44,25.0,320,240,320x240
v_BasketballDunk_g23_c02,test/BasketballDunk/v_BasketballDunk_g23_c02.pt,BasketballDunk,85,3.4,25.0,320,240,320x240
v_BasketballDunk_g13_c03,test/BasketballDunk/v_BasketballDunk_g13_c03.pt,BasketballDunk,106,4.24,25.0,320,240,320x240
v_BasketballDunk_g02_c02,test/BasketballDunk/v_BasketballDunk_g02_c02.pt,BasketballDunk,109,4.36,25.0,320,240,320x240
v_BasketballDunk_g17_c04,test/BasketballDunk/v_BasketballDunk_g17_c04.pt,BasketballDunk,83,3.32,25.0,320,240,320x240
v_BasketballDunk_g15_c07,test/BasketballDunk/v_BasketballDunk_g15_c07.pt,BasketballDunk,80,3.2,25.0,320,240,320x240
v_BasketballDunk_g24_c03,test/BasketballDunk/v_BasketballDunk_g24_c03.pt,BasketballDunk,78,3.12,25.0,320,240,320x240
v_BasketballDunk_g05_c01,test/BasketballDunk/v_BasketballDunk_g05_c01.pt,BasketballDunk,52,2.08,25.0,320,240,320x240
v_Knitting_g10_c01,test/Knitting/v_Knitting_g10_c01.pt,Knitting,174,6.96,25.0,320,240,320x240
v_Knitting_g05_c03,test/Knitting/v_Knitting_g05_c03.pt,Knitting,263,10.52,25.0,320,240,320x240
v_Knitting_g15_c03,test/Knitting/v_Knitting_g15_c03.pt,Knitting,213,8.52,25.0,320,240,320x240
v_Knitting_g17_c06,test/Knitting/v_Knitting_g17_c06.pt,Knitting,265,10.6,25.0,320,240,320x240
v_Knitting_g23_c03,test/Knitting/v_Knitting_g23_c03.pt,Knitting,134,5.36,25.0,320,240,320x240
v_Knitting_g04_c01,test/Knitting/v_Knitting_g04_c01.pt,Knitting,222,8.88,25.0,320,240,320x240
v_Knitting_g14_c04,test/Knitting/v_Knitting_g14_c04.pt,Knitting,251,10.04,25.0,320,240,320x240
v_Knitting_g12_c01,test/Knitting/v_Knitting_g12_c01.pt,Knitting,125,5.0,25.0,320,240,320x240
v_Knitting_g16_c04,test/Knitting/v_Knitting_g16_c04.pt,Knitting,128,5.12,25.0,320,240,320x240
v_Knitting_g19_c03,test/Knitting/v_Knitting_g19_c03.pt,Knitting,255,10.2,25.0,320,240,320x240
v_Knitting_g10_c07,test/Knitting/v_Knitting_g10_c07.pt,Knitting,235,9.4,25.0,320,240,320x240
v_Knitting_g02_c02,test/Knitting/v_Knitting_g02_c02.pt,Knitting,218,8.72,25.0,320,240,320x240
v_Knitting_g12_c02,test/Knitting/v_Knitting_g12_c02.pt,Knitting,294,11.76,25.0,320,240,320x240
v_Knitting_g02_c05,test/Knitting/v_Knitting_g02_c05.pt,Knitting,240,9.6,25.0,320,240,320x240
v_Knitting_g09_c04,test/Knitting/v_Knitting_g09_c04.pt,Knitting,242,9.68,25.0,320,240,320x240
v_Knitting_g02_c04,test/Knitting/v_Knitting_g02_c04.pt,Knitting,201,8.04,25.0,320,240,320x240
v_WalkingWithDog_g18_c04,test/WalkingWithDog/v_WalkingWithDog_g18_c04.pt,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240
v_WalkingWithDog_g04_c05,test/WalkingWithDog/v_WalkingWithDog_g04_c05.pt,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240
v_WalkingWithDog_g02_c01,test/WalkingWithDog/v_WalkingWithDog_g02_c01.pt,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240
v_WalkingWithDog_g04_c03,test/WalkingWithDog/v_WalkingWithDog_g04_c03.pt,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240
v_WalkingWithDog_g11_c02,test/WalkingWithDog/v_WalkingWithDog_g11_c02.pt,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240
v_WalkingWithDog_g13_c01,test/WalkingWithDog/v_WalkingWithDog_g13_c01.pt,WalkingWithDog,201,6.7067000000000005,29.97002997002997,320,240,320x240
v_WalkingWithDog_g09_c03,test/WalkingWithDog/v_WalkingWithDog_g09_c03.pt,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240
v_WalkingWithDog_g07_c06,test/WalkingWithDog/v_WalkingWithDog_g07_c06.pt,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240
v_WalkingWithDog_g16_c03,test/WalkingWithDog/v_WalkingWithDog_g16_c03.pt,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240
v_WalkingWithDog_g22_c02,test/WalkingWithDog/v_WalkingWithDog_g22_c02.pt,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240
v_WalkingWithDog_g22_c04,test/WalkingWithDog/v_WalkingWithDog_g22_c04.pt,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240
v_WalkingWithDog_g18_c02,test/WalkingWithDog/v_WalkingWithDog_g18_c02.pt,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240
v_WalkingWithDog_g02_c04,test/WalkingWithDog/v_WalkingWithDog_g02_c04.pt,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240
v_WalkingWithDog_g16_c01,test/WalkingWithDog/v_WalkingWithDog_g16_c01.pt,WalkingWithDog,118,3.937266666666667,29.97002997002997,320,240,320x240
v_WalkingWithDog_g12_c03,test/WalkingWithDog/v_WalkingWithDog_g12_c03.pt,WalkingWithDog,230,7.674333333333333,29.97002997002997,320,240,320x240
v_WalkingWithDog_g13_c05,test/WalkingWithDog/v_WalkingWithDog_g13_c05.pt,WalkingWithDog,120,4.004,29.97002997002997,320,240,320x240
v_StillRings_g22_c03,test/StillRings/v_StillRings_g22_c03.pt,StillRings,126,5.04,25.0,320,240,320x240
v_StillRings_g04_c02,test/StillRings/v_StillRings_g04_c02.pt,StillRings,183,7.32,25.0,320,240,320x240
v_StillRings_g21_c01,test/StillRings/v_StillRings_g21_c01.pt,StillRings,200,8.0,25.0,320,240,320x240
v_StillRings_g14_c03,test/StillRings/v_StillRings_g14_c03.pt,StillRings,139,5.56,25.0,320,240,320x240
v_StillRings_g11_c04,test/StillRings/v_StillRings_g11_c04.pt,StillRings,95,3.8,25.0,320,240,320x240
v_StillRings_g14_c02,test/StillRings/v_StillRings_g14_c02.pt,StillRings,168,6.72,25.0,320,240,320x240
v_StillRings_g08_c03,test/StillRings/v_StillRings_g08_c03.pt,StillRings,197,7.88,25.0,320,240,320x240
v_StillRings_g06_c01,test/StillRings/v_StillRings_g06_c01.pt,StillRings,155,6.2,25.0,320,240,320x240
v_StillRings_g08_c01,test/StillRings/v_StillRings_g08_c01.pt,StillRings,207,8.28,25.0,320,240,320x240
v_StillRings_g17_c04,test/StillRings/v_StillRings_g17_c04.pt,StillRings,207,8.28,25.0,320,240,320x240
v_StillRings_g21_c07,test/StillRings/v_StillRings_g21_c07.pt,StillRings,395,15.8,25.0,320,240,320x240
v_StillRings_g25_c03,test/StillRings/v_StillRings_g25_c03.pt,StillRings,140,5.6,25.0,320,240,320x240
v_StillRings_g03_c05,test/StillRings/v_StillRings_g03_c05.pt,StillRings,196,7.84,25.0,320,240,320x240
v_StillRings_g02_c04,test/StillRings/v_StillRings_g02_c04.pt,StillRings,156,6.24,25.0,320,240,320x240
v_PlayingPiano_g12_c02,test/PlayingPiano/v_PlayingPiano_g12_c02.pt,PlayingPiano,214,7.140466666666667,29.97002997002997,320,240,320x240
v_PlayingPiano_g03_c01,test/PlayingPiano/v_PlayingPiano_g03_c01.pt,PlayingPiano,228,7.6076,29.97002997002997,320,240,320x240
v_PlayingPiano_g15_c01,test/PlayingPiano/v_PlayingPiano_g15_c01.pt,PlayingPiano,224,7.474133333333333,29.97002997002997,320,240,320x240
v_PlayingPiano_g01_c03,test/PlayingPiano/v_PlayingPiano_g01_c03.pt,PlayingPiano,214,7.140466666666667,29.97002997002997,320,240,320x240
v_PlayingPiano_g22_c01,test/PlayingPiano/v_PlayingPiano_g22_c01.pt,PlayingPiano,219,7.307300000000001,29.97002997002997,320,240,320x240
v_PlayingPiano_g12_c04,test/PlayingPiano/v_PlayingPiano_g12_c04.pt,PlayingPiano,214,7.140466666666667,29.97002997002997,320,240,320x240
v_PlayingPiano_g10_c04,test/PlayingPiano/v_PlayingPiano_g10_c04.pt,PlayingPiano,224,7.474133333333333,29.97002997002997,320,240,320x240
v_PlayingPiano_g16_c01,test/PlayingPiano/v_PlayingPiano_g16_c01.pt,PlayingPiano,211,7.040366666666666,29.97002997002997,320,240,320x240
v_PlayingPiano_g20_c03,test/PlayingPiano/v_PlayingPiano_g20_c03.pt,PlayingPiano,219,7.307300000000001,29.97002997002997,320,240,320x240
v_PlayingPiano_g19_c02,test/PlayingPiano/v_PlayingPiano_g19_c02.pt,PlayingPiano,226,7.540866666666667,29.97002997002997,320,240,320x240
v_PlayingPiano_g06_c04,test/PlayingPiano/v_PlayingPiano_g06_c04.pt,PlayingPiano,221,7.374033333333333,29.97002997002997,320,240,320x240
v_PlayingPiano_g06_c01,test/PlayingPiano/v_PlayingPiano_g06_c01.pt,PlayingPiano,222,7.4074,29.97002997002997,320,240,320x240
v_PlayingPiano_g10_c02,test/PlayingPiano/v_PlayingPiano_g10_c02.pt,PlayingPiano,217,7.240566666666667,29.97002997002997,320,240,320x240
v_PlayingPiano_g04_c03,test/PlayingPiano/v_PlayingPiano_g04_c03.pt,PlayingPiano,205,6.840166666666667,29.97002997002997,320,240,320x240
v_PizzaTossing_g07_c03,test/PizzaTossing/v_PizzaTossing_g07_c03.pt,PizzaTossing,116,4.64,25.0,320,240,320x240
v_PizzaTossing_g13_c03,test/PizzaTossing/v_PizzaTossing_g13_c03.pt,PizzaTossing,119,4.76,25.0,320,240,320x240
v_PizzaTossing_g13_c01,test/PizzaTossing/v_PizzaTossing_g13_c01.pt,PizzaTossing,127,5.08,25.0,320,240,320x240
v_PizzaTossing_g23_c07,test/PizzaTossing/v_PizzaTossing_g23_c07.pt,PizzaTossing,202,8.08,25.0,320,240,320x240
v_PizzaTossing_g21_c01,test/PizzaTossing/v_PizzaTossing_g21_c01.pt,PizzaTossing,117,4.68,25.0,320,240,320x240
v_PizzaTossing_g12_c02,test/PizzaTossing/v_PizzaTossing_g12_c02.pt,PizzaTossing,131,5.24,25.0,320,240,320x240
v_PizzaTossing_g15_c02,test/PizzaTossing/v_PizzaTossing_g15_c02.pt,PizzaTossing,146,5.84,25.0,320,240,320x240
v_PizzaTossing_g11_c04,test/PizzaTossing/v_PizzaTossing_g11_c04.pt,PizzaTossing,124,4.96,25.0,320,240,320x240
v_PizzaTossing_g17_c03,test/PizzaTossing/v_PizzaTossing_g17_c03.pt,PizzaTossing,121,4.84,25.0,320,240,320x240
v_PizzaTossing_g04_c01,test/PizzaTossing/v_PizzaTossing_g04_c01.pt,PizzaTossing,104,4.16,25.0,320,240,320x240
v_PizzaTossing_g15_c03,test/PizzaTossing/v_PizzaTossing_g15_c03.pt,PizzaTossing,114,4.56,25.0,320,240,320x240
v_PizzaTossing_g21_c04,test/PizzaTossing/v_PizzaTossing_g21_c04.pt,PizzaTossing,114,4.56,25.0,320,240,320x240
v_PizzaTossing_g19_c01,test/PizzaTossing/v_PizzaTossing_g19_c01.pt,PizzaTossing,111,4.44,25.0,320,240,320x240
v_PizzaTossing_g02_c02,test/PizzaTossing/v_PizzaTossing_g02_c02.pt,PizzaTossing,107,4.28,25.0,320,240,320x240
v_PizzaTossing_g22_c01,test/PizzaTossing/v_PizzaTossing_g22_c01.pt,PizzaTossing,136,5.44,25.0,320,240,320x240
v_TrampolineJumping_g09_c01,test/TrampolineJumping/v_TrampolineJumping_g09_c01.pt,TrampolineJumping,174,5.8058000000000005,29.97002997002997,320,240,320x240
v_TrampolineJumping_g24_c02,test/TrampolineJumping/v_TrampolineJumping_g24_c02.pt,TrampolineJumping,225,7.5075,29.97002997002997,320,240,320x240
v_TrampolineJumping_g05_c01,test/TrampolineJumping/v_TrampolineJumping_g05_c01.pt,TrampolineJumping,151,5.038366666666667,29.97002997002997,320,240,320x240
v_TrampolineJumping_g14_c02,test/TrampolineJumping/v_TrampolineJumping_g14_c02.pt,TrampolineJumping,229,7.640966666666666,29.97002997002997,320,240,320x240
v_TrampolineJumping_g08_c02,test/TrampolineJumping/v_TrampolineJumping_g08_c02.pt,TrampolineJumping,296,9.876533333333333,29.97002997002997,320,240,320x240
v_TrampolineJumping_g04_c04,test/TrampolineJumping/v_TrampolineJumping_g04_c04.pt,TrampolineJumping,250,8.341666666666667,29.97002997002997,320,240,320x240
v_TrampolineJumping_g02_c02,test/TrampolineJumping/v_TrampolineJumping_g02_c02.pt,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240
v_TrampolineJumping_g20_c02,test/TrampolineJumping/v_TrampolineJumping_g20_c02.pt,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240
v_TrampolineJumping_g20_c03,test/TrampolineJumping/v_TrampolineJumping_g20_c03.pt,TrampolineJumping,251,8.375033333333333,29.97002997002997,320,240,320x240
v_TrampolineJumping_g15_c04,test/TrampolineJumping/v_TrampolineJumping_g15_c04.pt,TrampolineJumping,151,5.038366666666667,29.97002997002997,320,240,320x240
v_TrampolineJumping_g21_c04,test/TrampolineJumping/v_TrampolineJumping_g21_c04.pt,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240
v_TrampolineJumping_g09_c04,test/TrampolineJumping/v_TrampolineJumping_g09_c04.pt,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240
v_TrampolineJumping_g04_c05,test/TrampolineJumping/v_TrampolineJumping_g04_c05.pt,TrampolineJumping,240,8.008000000000001,29.97002997002997,320,240,320x240
v_TrampolineJumping_g17_c03,test/TrampolineJumping/v_TrampolineJumping_g17_c03.pt,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240
v_TrampolineJumping_g03_c03,test/TrampolineJumping/v_TrampolineJumping_g03_c03.pt,TrampolineJumping,256,8.541866666666667,29.97002997002997,320,240,320x240
v_Hammering_g06_c02,test/Hammering/v_Hammering_g06_c02.pt,Hammering,134,5.36,25.0,320,240,320x240
v_Hammering_g25_c02,test/Hammering/v_Hammering_g25_c02.pt,Hammering,72,2.88,25.0,320,240,320x240
v_Hammering_g13_c06,test/Hammering/v_Hammering_g13_c06.pt,Hammering,101,4.04,25.0,320,240,320x240
v_Hammering_g19_c04,test/Hammering/v_Hammering_g19_c04.pt,Hammering,89,3.56,25.0,320,240,320x240
v_Hammering_g16_c04,test/Hammering/v_Hammering_g16_c04.pt,Hammering,75,3.0,25.0,320,240,320x240
v_Hammering_g05_c04,test/Hammering/v_Hammering_g05_c04.pt,Hammering,74,2.96,25.0,320,240,320x240
v_Hammering_g05_c01,test/Hammering/v_Hammering_g05_c01.pt,Hammering,100,4.0,25.0,320,240,320x240
v_Hammering_g25_c01,test/Hammering/v_Hammering_g25_c01.pt,Hammering,60,2.4,25.0,320,240,320x240
v_Hammering_g23_c06,test/Hammering/v_Hammering_g23_c06.pt,Hammering,156,6.24,25.0,320,240,320x240
