clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution,UniformSampler64_MeanPooling_TemplatePrompts,UniformSampler64_MeanPooling_MPVRPrompts
v_PizzaTossing_g03_c02,PizzaTossing\v_PizzaTossing_g03_c02.avi,PizzaTossing,98,3.92,25.0,320,240,320x240,FrisbeeCatch,PizzaTossing
v_PizzaTossing_g03_c03,PizzaTossing\v_PizzaTossing_g03_c03.avi,PizzaTossing,107,4.28,25.0,320,240,320x240,FrisbeeCatch,PizzaTossing
v_PizzaTossing_g03_c04,PizzaTossing\v_PizzaTossing_g03_c04.avi,PizzaTossing,36,1.44,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_PizzaTossing_g04_c01,PizzaTossing\v_PizzaTossing_g04_c01.avi,PizzaTossing,104,4.16,25.0,320,240,320x240,HulaHoop,PizzaTossing
v_PizzaTossing_g04_c02,PizzaTossing\v_PizzaTossing_g04_c02.avi,PizzaTossing,115,4.6,25.0,320,240,320x240,SoccerJuggling,PizzaTossing
v_PizzaTossing_g04_c03,PizzaTossing\v_PizzaTossing_g04_c03.avi,PizzaTossing,109,4.36,25.0,320,240,320x240,SoccerJuggling,PizzaTossing
v_PizzaTossing_g04_c04,PizzaTossing\v_PizzaTossing_g04_c04.avi,PizzaTossing,120,4.8,25.0,320,240,320x240,SoccerJuggling,PizzaTossing
v_PizzaTossing_g04_c05,PizzaTossing\v_PizzaTossing_g04_c05.avi,PizzaTossing,126,5.04,25.0,320,240,320x240,SoccerJuggling,PizzaTossing
v_PizzaTossing_g04_c06,PizzaTossing\v_PizzaTossing_g04_c06.avi,PizzaTossing,120,4.8,25.0,320,240,320x240,SoccerJuggling,PizzaTossing
v_PizzaTossing_g04_c07,PizzaTossing\v_PizzaTossing_g04_c07.avi,PizzaTossing,137,5.48,25.0,320,240,320x240,HulaHoop,PizzaTossing
v_PizzaTossing_g05_c01,PizzaTossing\v_PizzaTossing_g05_c01.avi,PizzaTossing,124,4.96,25.0,320,240,320x240,PizzaTossing,PizzaTossing
v_PizzaTossing_g05_c02,PizzaTossing\v_PizzaTossing_g05_c02.avi,PizzaTossing,187,7.48,25.0,320,240,320x240,PizzaTossing,PizzaTossing
v_PizzaTossing_g05_c03,PizzaTossing\v_PizzaTossing_g05_c03.avi,PizzaTossing,145,5.8,25.0,320,240,320x240,PizzaTossing,PizzaTossing
v_PizzaTossing_g05_c04,PizzaTossing\v_PizzaTossing_g05_c04.avi,PizzaTossing,112,4.48,25.0,320,240,320x240,PizzaTossing,PizzaTossing
v_PizzaTossing_g06_c01,PizzaTossing\v_PizzaTossing_g06_c01.avi,PizzaTossing,106,4.24,25.0,320,240,320x240,MoppingFloor,PizzaTossing
v_PizzaTossing_g06_c02,PizzaTossing\v_PizzaTossing_g06_c02.avi,PizzaTossing,98,3.92,25.0,320,240,320x240,JavelinThrow,PizzaTossing
v_PizzaTossing_g06_c03,PizzaTossing\v_PizzaTossing_g06_c03.avi,PizzaTossing,98,3.92,25.0,320,240,320x240,BoxingPunchingBag,PizzaTossing
v_PizzaTossing_g06_c04,PizzaTossing\v_PizzaTossing_g06_c04.avi,PizzaTossing,63,2.52,25.0,320,240,320x240,Drumming,PizzaTossing
v_PizzaTossing_g06_c05,PizzaTossing\v_PizzaTossing_g06_c05.avi,PizzaTossing,116,4.64,25.0,320,240,320x240,MoppingFloor,PizzaTossing
v_PizzaTossing_g07_c01,PizzaTossing\v_PizzaTossing_g07_c01.avi,PizzaTossing,112,4.48,25.0,320,240,320x240,HandstandWalking,Fencing
v_PizzaTossing_g07_c02,PizzaTossing\v_PizzaTossing_g07_c02.avi,PizzaTossing,134,5.36,25.0,320,240,320x240,Fencing,Fencing
v_PizzaTossing_g07_c03,PizzaTossing\v_PizzaTossing_g07_c03.avi,PizzaTossing,116,4.64,25.0,320,240,320x240,HandstandWalking,Fencing
v_PizzaTossing_g07_c04,PizzaTossing\v_PizzaTossing_g07_c04.avi,PizzaTossing,171,6.84,25.0,320,240,320x240,JumpRope,Fencing
v_PlayingCello_g01_c01,PlayingCello\v_PlayingCello_g01_c01.avi,PlayingCello,223,8.92,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g01_c02,PlayingCello\v_PlayingCello_g01_c02.avi,PlayingCello,211,8.44,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g01_c03,PlayingCello\v_PlayingCello_g01_c03.avi,PlayingCello,162,6.48,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g01_c04,PlayingCello\v_PlayingCello_g01_c04.avi,PlayingCello,143,5.72,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g01_c05,PlayingCello\v_PlayingCello_g01_c05.avi,PlayingCello,164,6.56,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g01_c06,PlayingCello\v_PlayingCello_g01_c06.avi,PlayingCello,162,6.48,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g01_c07,PlayingCello\v_PlayingCello_g01_c07.avi,PlayingCello,144,5.76,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g02_c01,PlayingCello\v_PlayingCello_g02_c01.avi,PlayingCello,157,6.28,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g02_c02,PlayingCello\v_PlayingCello_g02_c02.avi,PlayingCello,194,7.76,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g02_c03,PlayingCello\v_PlayingCello_g02_c03.avi,PlayingCello,166,6.64,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g02_c04,PlayingCello\v_PlayingCello_g02_c04.avi,PlayingCello,162,6.48,25.0,320,240,320x240,PlayingViolin,PlayingCello
v_PlayingCello_g02_c05,PlayingCello\v_PlayingCello_g02_c05.avi,PlayingCello,236,9.44,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g02_c06,PlayingCello\v_PlayingCello_g02_c06.avi,PlayingCello,176,7.04,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g02_c07,PlayingCello\v_PlayingCello_g02_c07.avi,PlayingCello,228,9.12,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g03_c01,PlayingCello\v_PlayingCello_g03_c01.avi,PlayingCello,171,6.84,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g03_c02,PlayingCello\v_PlayingCello_g03_c02.avi,PlayingCello,105,4.2,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g03_c03,PlayingCello\v_PlayingCello_g03_c03.avi,PlayingCello,159,6.36,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g03_c04,PlayingCello\v_PlayingCello_g03_c04.avi,PlayingCello,189,7.56,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g04_c01,PlayingCello\v_PlayingCello_g04_c01.avi,PlayingCello,207,8.28,25.0,320,240,320x240,PlayingViolin,PlayingViolin
v_PlayingCello_g04_c02,PlayingCello\v_PlayingCello_g04_c02.avi,PlayingCello,212,8.48,25.0,320,240,320x240,PlayingViolin,PlayingViolin
v_PlayingCello_g04_c03,PlayingCello\v_PlayingCello_g04_c03.avi,PlayingCello,138,5.52,25.0,320,240,320x240,PlayingViolin,PlayingViolin
v_PlayingCello_g04_c04,PlayingCello\v_PlayingCello_g04_c04.avi,PlayingCello,143,5.72,25.0,320,240,320x240,PlayingViolin,PlayingViolin
v_PlayingCello_g04_c05,PlayingCello\v_PlayingCello_g04_c05.avi,PlayingCello,125,5.0,25.0,320,240,320x240,PlayingViolin,PlayingViolin
v_PlayingCello_g04_c06,PlayingCello\v_PlayingCello_g04_c06.avi,PlayingCello,129,5.16,25.0,320,240,320x240,PlayingViolin,PlayingViolin
v_PlayingCello_g04_c07,PlayingCello\v_PlayingCello_g04_c07.avi,PlayingCello,129,5.16,25.0,320,240,320x240,PlayingViolin,PlayingViolin
v_PlayingCello_g05_c01,PlayingCello\v_PlayingCello_g05_c01.avi,PlayingCello,175,7.0,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g05_c02,PlayingCello\v_PlayingCello_g05_c02.avi,PlayingCello,198,7.92,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g05_c03,PlayingCello\v_PlayingCello_g05_c03.avi,PlayingCello,173,6.92,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g05_c04,PlayingCello\v_PlayingCello_g05_c04.avi,PlayingCello,186,7.44,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g05_c05,PlayingCello\v_PlayingCello_g05_c05.avi,PlayingCello,181,7.24,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g05_c06,PlayingCello\v_PlayingCello_g05_c06.avi,PlayingCello,161,6.44,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g05_c07,PlayingCello\v_PlayingCello_g05_c07.avi,PlayingCello,143,5.72,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g06_c01,PlayingCello\v_PlayingCello_g06_c01.avi,PlayingCello,253,10.12,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g06_c02,PlayingCello\v_PlayingCello_g06_c02.avi,PlayingCello,225,9.0,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g06_c03,PlayingCello\v_PlayingCello_g06_c03.avi,PlayingCello,284,11.36,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g06_c04,PlayingCello\v_PlayingCello_g06_c04.avi,PlayingCello,267,10.68,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g06_c05,PlayingCello\v_PlayingCello_g06_c05.avi,PlayingCello,167,6.68,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g06_c06,PlayingCello\v_PlayingCello_g06_c06.avi,PlayingCello,216,8.64,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g06_c07,PlayingCello\v_PlayingCello_g06_c07.avi,PlayingCello,214,8.56,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g07_c01,PlayingCello\v_PlayingCello_g07_c01.avi,PlayingCello,414,16.56,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g07_c02,PlayingCello\v_PlayingCello_g07_c02.avi,PlayingCello,326,13.04,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g07_c03,PlayingCello\v_PlayingCello_g07_c03.avi,PlayingCello,282,11.28,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g07_c04,PlayingCello\v_PlayingCello_g07_c04.avi,PlayingCello,307,12.28,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingCello_g07_c05,PlayingCello\v_PlayingCello_g07_c05.avi,PlayingCello,272,10.88,25.0,320,240,320x240,PlayingCello,PlayingCello
v_PlayingDaf_g01_c01,PlayingDaf\v_PlayingDaf_g01_c01.avi,PlayingDaf,122,4.88,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDaf_g01_c02,PlayingDaf\v_PlayingDaf_g01_c02.avi,PlayingDaf,180,7.2,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDaf_g01_c03,PlayingDaf\v_PlayingDaf_g01_c03.avi,PlayingDaf,190,7.6,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDaf_g01_c04,PlayingDaf\v_PlayingDaf_g01_c04.avi,PlayingDaf,187,7.48,25.0,320,240,320x240,PlayingTabla,PlayingDaf
v_PlayingDaf_g02_c01,PlayingDaf\v_PlayingDaf_g02_c01.avi,PlayingDaf,359,14.36,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDaf_g02_c02,PlayingDaf\v_PlayingDaf_g02_c02.avi,PlayingDaf,364,14.56,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDaf_g02_c03,PlayingDaf\v_PlayingDaf_g02_c03.avi,PlayingDaf,324,12.96,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDaf_g02_c04,PlayingDaf\v_PlayingDaf_g02_c04.avi,PlayingDaf,320,12.8,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDaf_g02_c05,PlayingDaf\v_PlayingDaf_g02_c05.avi,PlayingDaf,325,13.0,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDaf_g02_c06,PlayingDaf\v_PlayingDaf_g02_c06.avi,PlayingDaf,363,14.52,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDaf_g02_c07,PlayingDaf\v_PlayingDaf_g02_c07.avi,PlayingDaf,334,13.36,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDaf_g03_c01,PlayingDaf\v_PlayingDaf_g03_c01.avi,PlayingDaf,187,7.48,25.0,320,240,320x240,PlayingTabla,PlayingDaf
v_PlayingDaf_g03_c02,PlayingDaf\v_PlayingDaf_g03_c02.avi,PlayingDaf,171,6.84,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g03_c03,PlayingDaf\v_PlayingDaf_g03_c03.avi,PlayingDaf,181,7.24,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g03_c04,PlayingDaf\v_PlayingDaf_g03_c04.avi,PlayingDaf,211,8.44,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g04_c01,PlayingDaf\v_PlayingDaf_g04_c01.avi,PlayingDaf,327,13.08,25.0,320,240,320x240,FrisbeeCatch,PlayingDaf
v_PlayingDaf_g04_c02,PlayingDaf\v_PlayingDaf_g04_c02.avi,PlayingDaf,346,13.84,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g04_c03,PlayingDaf\v_PlayingDaf_g04_c03.avi,PlayingDaf,305,12.2,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g04_c04,PlayingDaf\v_PlayingDaf_g04_c04.avi,PlayingDaf,305,12.2,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g04_c05,PlayingDaf\v_PlayingDaf_g04_c05.avi,PlayingDaf,320,12.8,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g04_c06,PlayingDaf\v_PlayingDaf_g04_c06.avi,PlayingDaf,340,13.6,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g04_c07,PlayingDaf\v_PlayingDaf_g04_c07.avi,PlayingDaf,371,14.84,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g05_c01,PlayingDaf\v_PlayingDaf_g05_c01.avi,PlayingDaf,301,12.04,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g05_c02,PlayingDaf\v_PlayingDaf_g05_c02.avi,PlayingDaf,334,13.36,25.0,320,240,320x240,PlayingTabla,PlayingDaf
v_PlayingDaf_g05_c03,PlayingDaf\v_PlayingDaf_g05_c03.avi,PlayingDaf,348,13.92,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g05_c04,PlayingDaf\v_PlayingDaf_g05_c04.avi,PlayingDaf,393,15.72,25.0,320,240,320x240,PlayingTabla,PlayingDaf
v_PlayingDaf_g05_c05,PlayingDaf\v_PlayingDaf_g05_c05.avi,PlayingDaf,403,16.12,25.0,320,240,320x240,PlayingTabla,PlayingDaf
v_PlayingDaf_g05_c06,PlayingDaf\v_PlayingDaf_g05_c06.avi,PlayingDaf,386,15.44,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g05_c07,PlayingDaf\v_PlayingDaf_g05_c07.avi,PlayingDaf,377,15.08,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g06_c01,PlayingDaf\v_PlayingDaf_g06_c01.avi,PlayingDaf,299,11.96,25.0,320,240,320x240,PlayingTabla,PlayingDaf
v_PlayingDaf_g06_c02,PlayingDaf\v_PlayingDaf_g06_c02.avi,PlayingDaf,299,11.96,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g06_c03,PlayingDaf\v_PlayingDaf_g06_c03.avi,PlayingDaf,319,12.76,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g06_c04,PlayingDaf\v_PlayingDaf_g06_c04.avi,PlayingDaf,318,12.72,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g06_c05,PlayingDaf\v_PlayingDaf_g06_c05.avi,PlayingDaf,301,12.04,25.0,320,240,320x240,PlayingTabla,PlayingDaf
v_PlayingDaf_g06_c06,PlayingDaf\v_PlayingDaf_g06_c06.avi,PlayingDaf,311,12.44,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDaf_g06_c07,PlayingDaf\v_PlayingDaf_g06_c07.avi,PlayingDaf,220,8.8,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g07_c01,PlayingDaf\v_PlayingDaf_g07_c01.avi,PlayingDaf,249,9.96,25.0,320,240,320x240,HulaHoop,PlayingDaf
v_PlayingDaf_g07_c02,PlayingDaf\v_PlayingDaf_g07_c02.avi,PlayingDaf,249,9.96,25.0,320,240,320x240,FrisbeeCatch,PlayingDaf
v_PlayingDaf_g07_c03,PlayingDaf\v_PlayingDaf_g07_c03.avi,PlayingDaf,249,9.96,25.0,320,240,320x240,HulaHoop,PlayingDaf
v_PlayingDaf_g07_c04,PlayingDaf\v_PlayingDaf_g07_c04.avi,PlayingDaf,249,9.96,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDaf_g07_c05,PlayingDaf\v_PlayingDaf_g07_c05.avi,PlayingDaf,249,9.96,25.0,320,240,320x240,HulaHoop,PlayingDaf
v_PlayingDhol_g01_c01,PlayingDhol\v_PlayingDhol_g01_c01.avi,PlayingDhol,252,10.08,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g01_c02,PlayingDhol\v_PlayingDhol_g01_c02.avi,PlayingDhol,240,9.6,25.0,320,240,320x240,PlayingDhol,PlayingTabla
v_PlayingDhol_g01_c03,PlayingDhol\v_PlayingDhol_g01_c03.avi,PlayingDhol,271,10.84,25.0,320,240,320x240,PlayingDhol,PlayingTabla
v_PlayingDhol_g01_c04,PlayingDhol\v_PlayingDhol_g01_c04.avi,PlayingDhol,239,9.56,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g01_c05,PlayingDhol\v_PlayingDhol_g01_c05.avi,PlayingDhol,246,9.84,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g01_c06,PlayingDhol\v_PlayingDhol_g01_c06.avi,PlayingDhol,195,7.8,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g01_c07,PlayingDhol\v_PlayingDhol_g01_c07.avi,PlayingDhol,138,5.52,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g02_c01,PlayingDhol\v_PlayingDhol_g02_c01.avi,PlayingDhol,267,10.68,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g02_c02,PlayingDhol\v_PlayingDhol_g02_c02.avi,PlayingDhol,305,12.2,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDhol_g02_c03,PlayingDhol\v_PlayingDhol_g02_c03.avi,PlayingDhol,267,10.68,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g02_c04,PlayingDhol\v_PlayingDhol_g02_c04.avi,PlayingDhol,275,11.0,25.0,320,240,320x240,Drumming,PlayingDaf
v_PlayingDhol_g02_c05,PlayingDhol\v_PlayingDhol_g02_c05.avi,PlayingDhol,267,10.68,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g02_c06,PlayingDhol\v_PlayingDhol_g02_c06.avi,PlayingDhol,289,11.56,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g02_c07,PlayingDhol\v_PlayingDhol_g02_c07.avi,PlayingDhol,282,11.28,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDhol_g03_c01,PlayingDhol\v_PlayingDhol_g03_c01.avi,PlayingDhol,357,14.28,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDhol_g03_c02,PlayingDhol\v_PlayingDhol_g03_c02.avi,PlayingDhol,381,15.24,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDhol_g03_c03,PlayingDhol\v_PlayingDhol_g03_c03.avi,PlayingDhol,407,16.28,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDhol_g03_c04,PlayingDhol\v_PlayingDhol_g03_c04.avi,PlayingDhol,391,15.64,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDhol_g03_c05,PlayingDhol\v_PlayingDhol_g03_c05.avi,PlayingDhol,409,16.36,25.0,320,240,320x240,PlayingTabla,PlayingDaf
v_PlayingDhol_g03_c06,PlayingDhol\v_PlayingDhol_g03_c06.avi,PlayingDhol,416,16.64,25.0,320,240,320x240,PlayingTabla,PlayingDaf
v_PlayingDhol_g03_c07,PlayingDhol\v_PlayingDhol_g03_c07.avi,PlayingDhol,405,16.2,25.0,320,240,320x240,PlayingTabla,PlayingDaf
v_PlayingDhol_g04_c01,PlayingDhol\v_PlayingDhol_g04_c01.avi,PlayingDhol,437,17.48,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g04_c02,PlayingDhol\v_PlayingDhol_g04_c02.avi,PlayingDhol,454,18.16,25.0,320,240,320x240,PlayingDhol,PlayingTabla
v_PlayingDhol_g04_c03,PlayingDhol\v_PlayingDhol_g04_c03.avi,PlayingDhol,452,18.08,25.0,320,240,320x240,PlayingDhol,PlayingTabla
v_PlayingDhol_g04_c04,PlayingDhol\v_PlayingDhol_g04_c04.avi,PlayingDhol,411,16.44,25.0,320,240,320x240,PlayingDhol,PlayingTabla
v_PlayingDhol_g04_c05,PlayingDhol\v_PlayingDhol_g04_c05.avi,PlayingDhol,425,17.0,25.0,320,240,320x240,PlayingDhol,PlayingTabla
v_PlayingDhol_g04_c06,PlayingDhol\v_PlayingDhol_g04_c06.avi,PlayingDhol,448,17.92,25.0,320,240,320x240,PlayingDhol,PlayingTabla
v_PlayingDhol_g04_c07,PlayingDhol\v_PlayingDhol_g04_c07.avi,PlayingDhol,443,17.72,25.0,320,240,320x240,PlayingDhol,PlayingTabla
v_PlayingDhol_g05_c01,PlayingDhol\v_PlayingDhol_g05_c01.avi,PlayingDhol,284,11.36,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g05_c02,PlayingDhol\v_PlayingDhol_g05_c02.avi,PlayingDhol,268,10.72,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g05_c03,PlayingDhol\v_PlayingDhol_g05_c03.avi,PlayingDhol,216,8.64,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g05_c04,PlayingDhol\v_PlayingDhol_g05_c04.avi,PlayingDhol,297,11.88,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g05_c05,PlayingDhol\v_PlayingDhol_g05_c05.avi,PlayingDhol,303,12.12,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g05_c06,PlayingDhol\v_PlayingDhol_g05_c06.avi,PlayingDhol,295,11.8,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g05_c07,PlayingDhol\v_PlayingDhol_g05_c07.avi,PlayingDhol,272,10.88,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g06_c01,PlayingDhol\v_PlayingDhol_g06_c01.avi,PlayingDhol,377,15.08,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g06_c02,PlayingDhol\v_PlayingDhol_g06_c02.avi,PlayingDhol,368,14.72,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDhol_g06_c03,PlayingDhol\v_PlayingDhol_g06_c03.avi,PlayingDhol,365,14.6,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDhol_g06_c04,PlayingDhol\v_PlayingDhol_g06_c04.avi,PlayingDhol,372,14.88,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDhol_g06_c05,PlayingDhol\v_PlayingDhol_g06_c05.avi,PlayingDhol,386,15.44,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDhol_g06_c06,PlayingDhol\v_PlayingDhol_g06_c06.avi,PlayingDhol,364,14.56,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDhol_g06_c07,PlayingDhol\v_PlayingDhol_g06_c07.avi,PlayingDhol,357,14.28,25.0,320,240,320x240,PlayingDhol,PlayingDaf
v_PlayingDhol_g07_c01,PlayingDhol\v_PlayingDhol_g07_c01.avi,PlayingDhol,258,10.32,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g07_c02,PlayingDhol\v_PlayingDhol_g07_c02.avi,PlayingDhol,255,10.2,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g07_c03,PlayingDhol\v_PlayingDhol_g07_c03.avi,PlayingDhol,262,10.48,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g07_c04,PlayingDhol\v_PlayingDhol_g07_c04.avi,PlayingDhol,254,10.16,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g07_c05,PlayingDhol\v_PlayingDhol_g07_c05.avi,PlayingDhol,277,11.08,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g07_c06,PlayingDhol\v_PlayingDhol_g07_c06.avi,PlayingDhol,251,10.04,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingDhol_g07_c07,PlayingDhol\v_PlayingDhol_g07_c07.avi,PlayingDhol,270,10.8,25.0,320,240,320x240,PlayingDhol,PlayingDhol
v_PlayingFlute_g01_c01,PlayingFlute\v_PlayingFlute_g01_c01.avi,PlayingFlute,253,10.12,25.0,320,240,320x240,PlayingFlute,PlayingFlute
v_PlayingFlute_g01_c02,PlayingFlute\v_PlayingFlute_g01_c02.avi,PlayingFlute,301,12.04,25.0,320,240,320x240,PlayingFlute,PlayingFlute
v_PlayingFlute_g01_c03,PlayingFlute\v_PlayingFlute_g01_c03.avi,PlayingFlute,303,12.12,25.0,320,240,320x240,PlayingFlute,PlayingFlute
v_PlayingFlute_g01_c04,PlayingFlute\v_PlayingFlute_g01_c04.avi,PlayingFlute,350,14.0,25.0,320,240,320x240,PlayingFlute,PlayingFlute
v_PlayingFlute_g01_c05,PlayingFlute\v_PlayingFlute_g01_c05.avi,PlayingFlute,364,14.56,25.0,320,240,320x240,PlayingFlute,PlayingFlute
v_PlayingFlute_g01_c06,PlayingFlute\v_PlayingFlute_g01_c06.avi,PlayingFlute,330,13.2,25.0,320,240,320x240,PlayingFlute,PlayingFlute
v_PlayingFlute_g01_c07,PlayingFlute\v_PlayingFlute_g01_c07.avi,PlayingFlute,383,15.32,25.0,320,240,320x240,PlayingFlute,PlayingFlute
v_PlayingFlute_g02_c01,PlayingFlute\v_PlayingFlute_g02_c01.avi,PlayingFlute,253,10.12,25.0,320,240,320x240,PlayingViolin,PlayingFlute
v_PlayingFlute_g02_c02,PlayingFlute\v_PlayingFlute_g02_c02.avi,PlayingFlute,246,9.84,25.0,320,240,320x240,PlayingViolin,PlayingFlute
v_PlayingFlute_g02_c03,PlayingFlute\v_PlayingFlute_g02_c03.avi,PlayingFlute,245,9.8,25.0,320,240,320x240,PlayingViolin,PlayingFlute
